hs_code,corridor,year,model,actual,predicted
8542,China_to_Taiwan,2024,HS4Edge_EdgeGAT_attention_ka_tk,18919948288.0,24968.541015625
8542,US_to_China,2017,HS4Edge_EdgeGAT_blend_tk_ka,5286478848.0,2321911552.0
8542,US_to_China,2018,HS4Edge_EdgeGAT_blend_tk_ka,6097060864.0,3403390976.0
8542,US_to_China,2019,HS4Edge_EdgeGAT_blend_tk_ka,8149172736.0,5524385792.0
8542,US_to_China,2020,HS4Edge_EdgeGAT_blend_tk_ka,10161501184.0,3128087040.0
8542,US_to_China,2021,HS4Edge_EdgeGAT_blend_tk_ka,12265271296.0,5545764352.0
8542,US_to_China,2022,HS4Edge_EdgeGAT_blend_tk_ka,9423232000.0,12983428096.0
8542,China_to_Taiwan,2018,HS4Edge_EdgeGAT_blend_tk_ka,10726135808.0,119688240.0
8542,China_to_Taiwan,2019,HS4Edge_EdgeGAT_blend_tk_ka,14341525504.0,445004608.0
8542,China_to_Taiwan,2020,HS4Edge_EdgeGAT_blend_tk_ka,16490189824.0,255637280.0
8542,China_to_Taiwan,2021,HS4Edge_EdgeGAT_blend_tk_ka,21088337920.0,284592256.0
8542,China_to_Taiwan,2022,HS4Edge_EdgeGAT_blend_tk_ka,21852495872.0,898063424.0
8542,US_to_China,2023,HS4Edge_EdgeGAT_blend_tk_ka,5143747584.0,17848520704.0
8542,China_to_Taiwan,2023,HS4Edge_EdgeGAT_blend_tk_ka,18557153280.0,928262144.0
8542,US_to_China,2015,HS4Edge_EdgeGAT_blend_tk_ka,5006187520.0,2922.296875
8542,US_to_China,2024,HS4Edge_EdgeGAT_blend_tk_ka,8716395520.0,3844.715576171875
8542,US_to_China,2025,HS4Edge_EdgeGAT_blend_tk_ka,9962280960.0,3949.84912109375
8542,China_to_Taiwan,2024,HS4Edge_EdgeGAT_blend_tk_ka,18919948288.0,17871.17578125
