hs_code,corridor,year,model,actual,predicted
8541,US_to_China,2019,HS4Edge_EdgeGAT_attention_ka_tk,782073216.0,482865536.0
8541,US_to_China,2020,HS4Edge_EdgeGAT_attention_ka_tk,872527360.0,272484896.0
8541,US_to_China,2021,HS4Edge_EdgeGAT_attention_ka_tk,874264832.0,142460896.0
8541,US_to_China,2022,HS4Edge_EdgeGAT_attention_ka_tk,766234496.0,814360576.0
8541,China_to_Taiwan,2018,HS4Edge_EdgeGAT_attention_ka_tk,914707776.0,18831454208.0
8541,China_to_Taiwan,2019,HS4Edge_EdgeGAT_attention_ka_tk,833912704.0,36307927040.0
8541,China_to_Taiwan,2020,HS4Edge_EdgeGAT_attention_ka_tk,1005650944.0,11852024832.0
8541,China_to_Taiwan,2021,HS4Edge_EdgeGAT_attention_ka_tk,1303582848.0,14408781824.0
8541,China_to_Taiwan,2022,HS4Edge_EdgeGAT_attention_ka_tk,1156629888.0,23658125312.0
8541,US_to_China,2023,HS4Edge_EdgeGAT_attention_ka_tk,855935104.0,1227739008.0
8541,China_to_Taiwan,2023,HS4Edge_EdgeGAT_attention_ka_tk,827285888.0,126259535872.0
8541,US_to_China,2015,HS4Edge_EdgeGAT_attention_ka_tk,795336640.0,40028.046875
8541,US_to_China,2024,HS4Edge_EdgeGAT_attention_ka_tk,1061903616.0,23735.970703125
8541,US_to_China,2025,HS4Edge_EdgeGAT_attention_ka_tk,783325760.0,22926.021484375
8541,China_to_Taiwan,2024,HS4Edge_EdgeGAT_attention_ka_tk,957580352.0,19909.376953125
8541,US_to_China,2017,HS4Edge_EdgeGAT_blend_tk_ka,620473024.0,1688239360.0
8541,US_to_China,2018,HS4Edge_EdgeGAT_blend_tk_ka,771227008.0,2474577152.0
8541,US_to_China,2019,HS4Edge_EdgeGAT_blend_tk_ka,782073216.0,4043145728.0
8541,US_to_China,2020,HS4Edge_EdgeGAT_blend_tk_ka,872527360.0,2392105728.0
8541,US_to_China,2021,HS4Edge_EdgeGAT_blend_tk_ka,874264832.0,4032279040.0
8541,US_to_China,2022,HS4Edge_EdgeGAT_blend_tk_ka,766234496.0,9440142336.0
8541,China_to_Taiwan,2018,HS4Edge_EdgeGAT_blend_tk_ka,914707776.0,128061624.0
8541,China_to_Taiwan,2019,HS4Edge_EdgeGAT_blend_tk_ka,833912704.0,479177312.0
8541,China_to_Taiwan,2020,HS4Edge_EdgeGAT_blend_tk_ka,1005650944.0,263201280.0
8541,China_to_Taiwan,2021,HS4Edge_EdgeGAT_blend_tk_ka,1303582848.0,356539488.0
8541,China_to_Taiwan,2022,HS4Edge_EdgeGAT_blend_tk_ka,1156629888.0,946476544.0
8541,US_to_China,2023,HS4Edge_EdgeGAT_blend_tk_ka,855935104.0,12977510400.0
8541,China_to_Taiwan,2023,HS4Edge_EdgeGAT_blend_tk_ka,827285888.0,1028829952.0
8541,US_to_China,2015,HS4Edge_EdgeGAT_blend_tk_ka,795336640.0,2444.393798828125
8541,US_to_China,2024,HS4Edge_EdgeGAT_blend_tk_ka,1061903616.0,3060.13720703125
8541,US_to_China,2025,HS4Edge_EdgeGAT_blend_tk_ka,783325760.0,3143.819091796875
8541,China_to_Taiwan,2024,HS4Edge_EdgeGAT_blend_tk_ka,957580352.0,38262.7578125
