train_end,test_year,model,corridor,hs_code,actual,predicted
2019,2020,HS4Edge_GAT_none,US_to_China,8541,872529024.0,153872.15625
2019,2020,HS4Edge_GAT_none,US_to_China,8542,10161501184.0,163040.109375
2019,2020,HS4Edge_GAT_none,China_to_Taiwan,8541,1005650944.0,123297.7265625
2019,2020,HS4Edge_GAT_none,China_to_Taiwan,8542,16490189824.0,146058.640625
2019,2020,HS4Edge_GAT_topk_concat,US_to_China,8541,872529024.0,12237.396484375
2019,2020,HS4Edge_GAT_topk_concat,US_to_China,8542,10161501184.0,13143.126953125
2019,2020,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,1005650944.0,19210.76953125
2019,2020,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,16490189824.0,20632.58203125
2019,2020,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,872529024.0,15443872.0
2019,2020,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,10161501184.0,14623052.0
2019,2020,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1005650944.0,199053296.0
2019,2020,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,16490189824.0,188473184.0
2019,2020,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,872529024.0,4107732480.0
2019,2020,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,10161501184.0,6714651648.0
2019,2020,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1005650944.0,12154956.0
2019,2020,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,16490189824.0,18389828.0
2020,2021,HS4Edge_GAT_none,US_to_China,8541,874264832.0,142304.875
2020,2021,HS4Edge_GAT_none,US_to_China,8542,12265271296.0,164416.03125
2020,2021,HS4Edge_GAT_none,China_to_Taiwan,8541,1303585280.0,175166.96875
2020,2021,HS4Edge_GAT_none,China_to_Taiwan,8542,21088337920.0,202384.359375
2020,2021,HS4Edge_GAT_topk_concat,US_to_China,8541,874264832.0,138936.9375
2020,2021,HS4Edge_GAT_topk_concat,US_to_China,8542,12265271296.0,147974.40625
2020,2021,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,1303585280.0,145754.046875
2020,2021,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,21088337920.0,165427.84375
2020,2021,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,874264832.0,221332272.0
2020,2021,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,12265271296.0,255683104.0
2020,2021,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1303585280.0,6143731712.0
2020,2021,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,21088337920.0,7097200640.0
2020,2021,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,874264832.0,643873216.0
2020,2021,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,12265271296.0,629196672.0
2020,2021,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1303585280.0,267621088.0
2020,2021,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,21088337920.0,261520896.0
2021,2022,HS4Edge_GAT_none,US_to_China,8541,766234496.0,166216.484375
2021,2022,HS4Edge_GAT_none,US_to_China,8542,9423232000.0,178702.4375
2021,2022,HS4Edge_GAT_none,China_to_Taiwan,8541,1156629888.0,223546.25
2021,2022,HS4Edge_GAT_none,China_to_Taiwan,8542,21852495872.0,271629.125
2021,2022,HS4Edge_GAT_topk_concat,US_to_China,8541,766234496.0,82675.84375
2021,2022,HS4Edge_GAT_topk_concat,US_to_China,8542,9423232000.0,97717.78125
2021,2022,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,1156629888.0,112313.671875
2021,2022,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,21852495872.0,132747.953125
2021,2022,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,766234496.0,472751776.0
2021,2022,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,9423232000.0,1296740864.0
2021,2022,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1156629888.0,656860544.0
2021,2022,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,21852495872.0,47466068.0
2021,2022,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,766234496.0,2486888960.0
2021,2022,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,9423232000.0,3387627264.0
2021,2022,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1156629888.0,1932020352.0
2021,2022,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,21852495872.0,2558042112.0
2022,2023,HS4Edge_GAT_none,US_to_China,8541,855935104.0,477002.5625
2022,2023,HS4Edge_GAT_none,US_to_China,8542,5143747584.0,543670.0
2022,2023,HS4Edge_GAT_none,China_to_Taiwan,8541,827285888.0,572407.0625
2022,2023,HS4Edge_GAT_none,China_to_Taiwan,8542,18557153280.0,652407.875
2022,2023,HS4Edge_GAT_topk_concat,US_to_China,8541,855935104.0,7596858.5
2022,2023,HS4Edge_GAT_topk_concat,US_to_China,8542,5143747584.0,9210057.0
2022,2023,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,827285888.0,1045196.5
2022,2023,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,18557153280.0,1267146.0
2022,2023,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,855935104.0,9221462016.0
2022,2023,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,5143747584.0,13493035008.0
2022,2023,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,827285888.0,74407714816.0
2022,2023,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,18557153280.0,108875120640.0
2022,2023,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,855935104.0,1752507136.0
2022,2023,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,5143747584.0,2707004672.0
2022,2023,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,827285888.0,11593228288.0
2022,2023,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,18557153280.0,19090210816.0
2023,2024,HS4Edge_GAT_none,US_to_China,8541,1061903616.0,38321.26171875
2023,2024,HS4Edge_GAT_none,US_to_China,8542,8716395520.0,38250.79296875
2023,2024,HS4Edge_GAT_none,China_to_Taiwan,8541,957580352.0,62221.87109375
2023,2024,HS4Edge_GAT_none,China_to_Taiwan,8542,18919948288.0,71542.8828125
2023,2024,HS4Edge_GAT_topk_concat,US_to_China,8541,1061903616.0,229228.453125
2023,2024,HS4Edge_GAT_topk_concat,US_to_China,8542,8716395520.0,255346.171875
2023,2024,HS4Edge_GAT_topk_concat,China_to_Taiwan,8541,957580352.0,345306.15625
2023,2024,HS4Edge_GAT_topk_concat,China_to_Taiwan,8542,18919948288.0,384649.4375
2023,2024,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,1061903616.0,3548132.0
2023,2024,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,8716395520.0,5974352.0
2023,2024,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,957580352.0,723768.6875
2023,2024,HS4Edge_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,18919948288.0,1131309.875
2023,2024,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,1061903616.0,221943.484375
2023,2024,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,8716395520.0,267367.125
2023,2024,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,957580352.0,83277.96875
2023,2024,HS4Edge_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,18919948288.0,100322.0234375
2024,2025,HS4Edge_GAT_none,US_to_China,8541,783325760.0,79125.328125
2024,2025,HS4Edge_GAT_none,US_to_China,8542,9962280960.0,93145.0625
2024,2025,HS4Edge_GAT_topk_concat,US_to_China,8541,783325760.0,51754.06640625
2024,2025,HS4Edge_GAT_topk_concat,US_to_China,8542,9962280960.0,64274.2265625
2024,2025,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8541,783325760.0,2538387.0
2024,2025,HS4Edge_EdgeGAT_attention_ka_tk,US_to_China,8542,9962280960.0,3844349.0
2024,2025,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8541,783325760.0,862201.0625
2024,2025,HS4Edge_EdgeGAT_blend_tk_ka,US_to_China,8542,9962280960.0,1274886.75
