train_end,test_year,model,corridor,hs_code,actual,predicted
2018,2019,HS4W2_GAT_topk_concat,US_to_China,8542,8149188096.0,4832187.5
2018,2019,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,833914368.0,935482.125
2018,2019,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,14341552128.0,966453.25
2018,2019,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,782073216.0,785135680.0
2018,2019,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,8149188096.0,1177576704.0
2018,2019,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,833914368.0,962489600.0
2018,2019,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,14341552128.0,1443573248.0
2018,2019,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,782073216.0,123453408.0
2018,2019,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,8149188096.0,149645264.0
2018,2019,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,833914368.0,54484300.0
2018,2019,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,14341552128.0,65927392.0
2019,2020,HS4W2_GAT_none,US_to_China,8541,872529024.0,99255.59375
2019,2020,HS4W2_GAT_none,US_to_China,8542,10161501184.0,108040.9453125
2019,2020,HS4W2_GAT_none,China_to_Taiwan,8541,1005650944.0,116807.046875
2019,2020,HS4W2_GAT_none,China_to_Taiwan,8542,16490189824.0,133480.4375
2019,2020,HS4W2_GAT_topk_concat,US_to_China,8541,872529024.0,10748584.0
2019,2020,HS4W2_GAT_topk_concat,US_to_China,8542,10161501184.0,11152909.0
2019,2020,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,1005650944.0,1681065.5
2019,2020,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,16490189824.0,1744301.375
2019,2020,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,872529024.0,79981936.0
2019,2020,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,10161501184.0,163287056.0
2019,2020,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1005650944.0,848613568.0
2019,2020,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,16490189824.0,1598280192.0
2019,2020,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,872529024.0,431236736.0
2019,2020,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,10161501184.0,671177984.0
2019,2020,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1005650944.0,55187876.0
2019,2020,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,16490189824.0,85894384.0
2020,2021,HS4W2_GAT_none,US_to_China,8541,874264832.0,92100.359375
2020,2021,HS4W2_GAT_none,US_to_China,8542,12265271296.0,102843.328125
2020,2021,HS4W2_GAT_none,China_to_Taiwan,8541,1303585280.0,152851.28125
2020,2021,HS4W2_GAT_none,China_to_Taiwan,8542,21088337920.0,177590.3125
2020,2021,HS4W2_GAT_topk_concat,US_to_China,8541,874264832.0,3855448.0
2020,2021,HS4W2_GAT_topk_concat,US_to_China,8542,12265271296.0,4743522.0
2020,2021,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,1303585280.0,636583.5625
2020,2021,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,21088337920.0,783215.25
2020,2021,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,874264832.0,2203816192.0
2020,2021,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,12265271296.0,5335283200.0
2020,2021,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1303585280.0,3674654464.0
2020,2021,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,21088337920.0,4512915968.0
2020,2021,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,874264832.0,159618944.0
2020,2021,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,12265271296.0,178893328.0
2020,2021,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1303585280.0,4253720.0
2020,2021,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,21088337920.0,5003186.5
2021,2022,HS4W2_GAT_none,US_to_China,8541,766234496.0,3423248.0
2021,2022,HS4W2_GAT_none,US_to_China,8542,9423232000.0,4411521.0
2021,2022,HS4W2_GAT_none,China_to_Taiwan,8541,1156629888.0,1086665.625
2021,2022,HS4W2_GAT_none,China_to_Taiwan,8542,21852495872.0,1526904.0
2021,2022,HS4W2_GAT_topk_concat,US_to_China,8541,766234496.0,5603527.5
2021,2022,HS4W2_GAT_topk_concat,US_to_China,8542,9423232000.0,6180656.5
2021,2022,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,1156629888.0,1039107.0625
2021,2022,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,21852495872.0,1142210.375
2021,2022,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,766234496.0,2092389760.0
2021,2022,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,9423232000.0,8492065792.0
2021,2022,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,1156629888.0,1577160832.0
2021,2022,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,21852495872.0,80126992.0
2021,2022,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,766234496.0,9589315584.0
2021,2022,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,9423232000.0,16999696384.0
2021,2022,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,1156629888.0,1099164032.0
2021,2022,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,21852495872.0,2029008000.0
2022,2023,HS4W2_GAT_none,US_to_China,8541,855935104.0,235224.171875
2022,2023,HS4W2_GAT_none,US_to_China,8542,5143747584.0,292714.375
2022,2023,HS4W2_GAT_none,China_to_Taiwan,8541,827285888.0,369068.0
2022,2023,HS4W2_GAT_none,China_to_Taiwan,8542,18557153280.0,414353.375
2022,2023,HS4W2_GAT_topk_concat,US_to_China,8541,855935104.0,300381.8125
2022,2023,HS4W2_GAT_topk_concat,US_to_China,8542,5143747584.0,349728.90625
2022,2023,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,827285888.0,110518.625
2022,2023,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,18557153280.0,128729.8515625
2022,2023,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,855935104.0,1957674880.0
2022,2023,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,5143747584.0,4594715648.0
2022,2023,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,827285888.0,39188652032.0
2022,2023,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,18557153280.0,4077593088.0
2022,2023,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,855935104.0,229618592.0
2022,2023,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,5143747584.0,253255840.0
2022,2023,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,827285888.0,92388112.0
2022,2023,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,18557153280.0,101754552.0
2023,2024,HS4W2_GAT_none,US_to_China,8541,1061903616.0,4028.775634765625
2023,2024,HS4W2_GAT_none,US_to_China,8542,8716395520.0,4685.73193359375
2023,2024,HS4W2_GAT_none,China_to_Taiwan,8541,957580352.0,5225.71728515625
2023,2024,HS4W2_GAT_none,China_to_Taiwan,8542,18919948288.0,5709.6728515625
2023,2024,HS4W2_GAT_topk_concat,US_to_China,8541,1061903616.0,216748.40625
2023,2024,HS4W2_GAT_topk_concat,US_to_China,8542,8716395520.0,438766.5
2023,2024,HS4W2_GAT_topk_concat,China_to_Taiwan,8541,957580352.0,123470.3515625
2023,2024,HS4W2_GAT_topk_concat,China_to_Taiwan,8542,18919948288.0,210005.59375
2023,2024,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,1061903616.0,11106.388671875
2023,2024,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,8716395520.0,31059.607421875
2023,2024,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8541,957580352.0,3380411136.0
2023,2024,HS4W2_EdgeGAT_attention_ka_tk,China_to_Taiwan,8542,18919948288.0,3770387712.0
2023,2024,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,1061903616.0,1670712.125
2023,2024,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,8716395520.0,2849104.0
2023,2024,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8541,957580352.0,87954632.0
2023,2024,HS4W2_EdgeGAT_blend_tk_ka,China_to_Taiwan,8542,18919948288.0,137368576.0
2024,2025,HS4W2_GAT_none,US_to_China,8541,783325760.0,5578.24169921875
2024,2025,HS4W2_GAT_none,US_to_China,8542,9962280960.0,4754.9541015625
2024,2025,HS4W2_GAT_topk_concat,US_to_China,8541,783325760.0,5399718400.0
2024,2025,HS4W2_GAT_topk_concat,US_to_China,8542,9962280960.0,9569126400.0
2024,2025,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8541,783325760.0,11197906.0
2024,2025,HS4W2_EdgeGAT_attention_ka_tk,US_to_China,8542,9962280960.0,27268596.0
2024,2025,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8541,783325760.0,6685503.0
2024,2025,HS4W2_EdgeGAT_blend_tk_ka,US_to_China,8542,9962280960.0,15392673.0
